Unnamed: 0,cropped_image_file,image_width,image_height,label
1606,maksssksksss408-1606.png,42,43,with_mask
567,maksssksksss222-567.png,17,14,with_mask
3323,maksssksksss708-3323.png,76,64,with_mask
1397,maksssksksss359-1397.png,16,15,with_mask
742,maksssksksss246-742.png,32,28,with_mask
1073,maksssksksss296-1073.png,24,17,without_mask
1071,maksssksksss296-1071.png,23,26,with_mask
793,maksssksksss252-793.png,96,104,with_mask
3850,maksssksksss82-3850.png,22,20,with_mask
2935,maksssksksss639-2935.png,33,31,with_mask
517,maksssksksss21-517.png,81,69,with_mask
2827,maksssksksss616-2827.png,13,10,with_mask
3264,maksssksksss702-3264.png,35,29,with_mask
3126,maksssksksss680-3126.png,19,12,with_mask
208,maksssksksss138-208.png,94,85,with_mask
261,maksssksksss150-261.png,124,104,with_mask
1101,maksssksksss297-1101.png,13,14,with_mask
6,maksssksksss1-6.png,41,31,with_mask
2321,maksssksksss53-2321.png,37,34,with_mask
1103,maksssksksss298-1103.png,98,85,with_mask
1846,maksssksksss451-1846.png,23,21,with_mask
1508,maksssksksss386-1508.png,19,19,with_mask
1368,maksssksksss354-1368.png,10,10,with_mask
3450,maksssksksss737-3450.png,40,34,mask_incorrectly_worn
876,maksssksksss260-876.png,18,20,with_mask
2121,maksssksksss514-2121.png,16,13,with_mask
2379,maksssksksss539-2379.png,17,14,with_mask
3875,maksssksksss823-3875.png,61,26,with_mask
1008,maksssksksss284-1008.png,18,17,with_mask
2620,maksssksksss586-2620.png,41,28,with_mask
3568,maksssksksss759-3568.png,60,52,with_mask
1078,maksssksksss296-1078.png,21,20,with_mask
950,maksssksksss272-950.png,197,170,mask_incorrectly_worn
691,maksssksksss240-691.png,14,15,without_mask
3494,maksssksksss749-3494.png,24,25,with_mask
3084,maksssksksss673-3084.png,37,35,with_mask
1546,maksssksksss389-1546.png,31,28,without_mask
527,maksssksksss214-527.png,25,25,with_mask
1595,maksssksksss403-1595.png,124,103,with_mask
804,maksssksksss254-804.png,43,38,without_mask
3736,maksssksksss795-3736.png,26,22,with_mask
2139,maksssksksss518-2139.png,10,10,with_mask
1255,maksssksksss329-1255.png,56,52,with_mask
3103,maksssksksss674-3103.png,17,14,with_mask
3055,maksssksksss665-3055.png,48,41,with_mask
1403,maksssksksss359-1403.png,21,17,with_mask
3248,maksssksksss7-3248.png,78,70,with_mask
523,maksssksksss211-523.png,120,132,with_mask
3602,maksssksksss770-3602.png,18,20,with_mask
1543,maksssksksss389-1543.png,33,20,with_mask
227,maksssksksss139-227.png,25,30,with_mask
2236,maksssksksss52-2236.png,22,22,without_mask
1866,maksssksksss453-1866.png,31,24,mask_incorrectly_worn
2323,maksssksksss531-2323.png,121,80,with_mask
3593,maksssksksss768-3593.png,17,15,with_mask
2407,maksssksksss545-2407.png,24,22,with_mask
2320,maksssksksss53-2320.png,26,22,with_mask
2124,maksssksksss514-2124.png,20,14,mask_incorrectly_worn
2648,maksssksksss595-2648.png,20,16,with_mask
1503,maksssksksss385-1503.png,14,12,without_mask
366,maksssksksss169-366.png,105,68,with_mask
3184,maksssksksss691-3184.png,15,13,with_mask
1974,maksssksksss476-1974.png,34,28,with_mask
2795,maksssksksss61-2795.png,22,18,with_mask
1483,maksssksksss38-1483.png,33,32,without_mask
3865,maksssksksss822-3865.png,12,13,with_mask
219,maksssksksss139-219.png,25,25,with_mask
2870,maksssksksss623-2870.png,23,23,with_mask
791,maksssksksss251-791.png,29,27,with_mask
2970,maksssksksss647-2970.png,81,83,with_mask
2922,maksssksksss636-2922.png,15,14,without_mask
560,maksssksksss222-560.png,24,22,with_mask
1829,maksssksksss448-1829.png,45,39,with_mask
648,maksssksksss234-648.png,11,11,with_mask
653,maksssksksss236-653.png,135,106,without_mask
3719,maksssksksss794-3719.png,84,72,with_mask
3641,maksssksksss777-3641.png,30,29,with_mask
798,maksssksksss253-798.png,35,39,with_mask
760,maksssksksss249-760.png,74,66,with_mask
968,maksssksksss278-968.png,25,25,with_mask
3711,maksssksksss791-3711.png,143,89,with_mask
1622,maksssksksss410-1622.png,27,29,with_mask
764,maksssksksss250-764.png,43,42,with_mask
3165,maksssksksss690-3165.png,19,17,with_mask
906,maksssksksss260-906.png,11,10,with_mask
923,maksssksksss264-923.png,30,30,with_mask
1699,maksssksksss423-1699.png,14,12,with_mask
1128,maksssksksss301-1128.png,23,26,with_mask
2705,maksssksksss603-2705.png,13,11,with_mask
707,maksssksksss240-707.png,14,11,without_mask
3575,maksssksksss760-3575.png,31,33,mask_incorrectly_worn
70,maksssksksss110-70.png,29,43,without_mask
2512,maksssksksss564-2512.png,23,27,with_mask
432,maksssksksss19-432.png,24,26,with_mask
1654,maksssksksss414-1654.png,36,28,with_mask
1060,maksssksksss296-1060.png,35,30,without_mask
3995,maksssksksss89-3995.png,15,13,with_mask
2543,maksssksksss572-2543.png,38,37,with_mask
3098,maksssksksss674-3098.png,24,23,with_mask
3041,maksssksksss661-3041.png,18,21,with_mask
3032,maksssksksss661-3032.png,17,16,with_mask
2998,maksssksksss656-2998.png,20,20,with_mask
2046,maksssksksss494-2046.png,78,72,with_mask
2485,maksssksksss559-2485.png,15,15,without_mask
4046,maksssksksss93-4046.png,25,24,with_mask
3587,maksssksksss766-3587.png,128,102,with_mask
2067,maksssksksss498-2067.png,23,20,with_mask
3495,maksssksksss749-3495.png,21,22,with_mask
1484,maksssksksss380-1484.png,149,110,with_mask
2290,maksssksksss524-2290.png,23,24,with_mask
2392,maksssksksss54-2392.png,20,17,without_mask
69,maksssksksss110-69.png,34,34,without_mask
498,maksssksksss207-498.png,49,44,with_mask
3172,maksssksksss690-3172.png,17,17,with_mask
1339,maksssksksss346-1339.png,103,103,with_mask
3242,maksssksksss699-3242.png,50,51,with_mask
709,maksssksksss240-709.png,14,13,without_mask
430,maksssksksss189-430.png,51,45,with_mask
3402,maksssksksss723-3402.png,23,15,with_mask
3038,maksssksksss661-3038.png,19,18,without_mask
3940,maksssksksss841-3940.png,112,89,without_mask
956,maksssksksss277-956.png,14,21,with_mask
3077,maksssksksss672-3077.png,33,26,with_mask
420,maksssksksss184-420.png,38,26,with_mask
2889,maksssksksss627-2889.png,16,25,without_mask
2342,maksssksksss535-2342.png,18,15,with_mask
3462,maksssksksss74-3462.png,13,15,with_mask
226,maksssksksss139-226.png,23,27,with_mask
1212,maksssksksss319-1212.png,17,16,with_mask
472,maksssksksss202-472.png,27,24,with_mask
1924,maksssksksss461-1924.png,48,45,with_mask
3566,maksssksksss758-3566.png,16,12,with_mask
368,maksssksksss170-368.png,156,137,with_mask
1574,maksssksksss399-1574.png,42,29,with_mask
1566,maksssksksss396-1566.png,36,33,with_mask
3738,maksssksksss795-3738.png,30,24,with_mask
3249,maksssksksss7-3249.png,60,53,with_mask
57,maksssksksss11-57.png,16,15,with_mask
3308,maksssksksss706-3308.png,20,19,with_mask
647,maksssksksss234-647.png,11,12,with_mask
2988,maksssksksss653-2988.png,43,53,with_mask
3217,maksssksksss695-3217.png,13,14,with_mask
0,maksssksksss0-0.png,37,30,without_mask
2357,maksssksksss539-2357.png,14,15,with_mask
1398,maksssksksss359-1398.png,20,19,with_mask
1315,maksssksksss341-1315.png,121,93,with_mask
1991,maksssksksss477-1991.png,14,17,without_mask
3318,maksssksksss706-3318.png,57,32,with_mask
2563,maksssksksss575-2563.png,16,10,without_mask
1946,maksssksksss469-1946.png,75,77,with_mask
77,maksssksksss110-77.png,34,36,with_mask
1031,maksssksksss290-1031.png,29,29,with_mask
3920,maksssksksss834-3920.png,28,20,with_mask
3443,maksssksksss735-3443.png,25,17,without_mask
1781,maksssksksss437-1781.png,46,31,with_mask
2961,maksssksksss642-2961.png,58,44,with_mask
1432,maksssksksss365-1432.png,26,15,without_mask
3079,maksssksksss672-3079.png,43,37,mask_incorrectly_worn
1097,maksssksksss297-1097.png,24,23,with_mask
1581,maksssksksss399-1581.png,35,31,without_mask
2059,maksssksksss498-2059.png,13,12,with_mask
1449,maksssksksss372-1449.png,26,21,with_mask
1358,maksssksksss354-1358.png,13,14,with_mask
3487,maksssksksss743-3487.png,114,88,with_mask
2986,maksssksksss651-2986.png,36,31,with_mask
3690,maksssksksss787-3690.png,55,44,with_mask
2455,maksssksksss557-2455.png,150,115,with_mask
1804,maksssksksss440-1804.png,23,20,with_mask
1141,maksssksksss302-1141.png,17,12,without_mask
3640,maksssksksss777-3640.png,40,44,with_mask
3866,maksssksksss822-3866.png,15,13,with_mask
3124,maksssksksss680-3124.png,25,16,with_mask
3695,maksssksksss787-3695.png,60,40,with_mask
1448,maksssksksss371-1448.png,117,103,mask_incorrectly_worn
896,maksssksksss260-896.png,17,14,with_mask
2846,maksssksksss620-2846.png,21,22,without_mask
698,maksssksksss240-698.png,13,14,without_mask
3410,maksssksksss728-3410.png,17,16,with_mask
3686,maksssksksss786-3686.png,36,44,with_mask
894,maksssksksss260-894.png,18,14,with_mask
2403,maksssksksss543-2403.png,13,11,without_mask
3610,maksssksksss771-3610.png,58,55,with_mask
3123,maksssksksss68-3123.png,120,96,without_mask
3449,maksssksksss737-3449.png,16,13,with_mask
3671,maksssksksss783-3671.png,14,15,with_mask
970,maksssksksss278-970.png,30,30,with_mask
3703,maksssksksss789-3703.png,17,16,with_mask
1028,maksssksksss290-1028.png,30,29,with_mask
1482,maksssksksss38-1482.png,37,36,with_mask
3877,maksssksksss824-3877.png,30,21,mask_incorrectly_worn
2298,maksssksksss524-2298.png,22,23,with_mask
1160,maksssksksss306-1160.png,140,111,with_mask
301,maksssksksss157-301.png,41,29,with_mask
242,maksssksksss146-242.png,63,59,with_mask
3286,maksssksksss704-3286.png,59,42,with_mask
1955,maksssksksss471-1955.png,27,19,without_mask
234,maksssksksss143-234.png,133,92,with_mask
1614,maksssksksss41-1614.png,21,20,with_mask
2540,maksssksksss571-2540.png,123,88,without_mask
2980,maksssksksss648-2980.png,19,17,with_mask
303,maksssksksss157-303.png,37,34,with_mask
1849,maksssksksss451-1849.png,84,48,with_mask
1684,maksssksksss421-1684.png,21,21,with_mask
3597,maksssksksss77-3597.png,38,12,with_mask
44,maksssksksss108-44.png,14,14,with_mask
2441,maksssksksss555-2441.png,17,16,with_mask
2567,maksssksksss577-2567.png,13,15,without_mask
133,maksssksksss12-133.png,18,18,with_mask
2110,maksssksksss512-2110.png,34,31,with_mask
2528,maksssksksss567-2528.png,22,20,without_mask
3803,maksssksksss805-3803.png,52,52,with_mask
775,maksssksksss251-775.png,25,38,with_mask
2019,maksssksksss487-2019.png,52,45,without_mask
842,maksssksksss256-842.png,22,20,with_mask
1154,maksssksksss305-1154.png,15,17,mask_incorrectly_worn
1821,maksssksksss445-1821.png,35,31,with_mask
1571,maksssksksss397-1571.png,70,71,with_mask
768,maksssksksss250-768.png,53,44,mask_incorrectly_worn
2094,maksssksksss508-2094.png,77,77,with_mask
3194,maksssksksss694-3194.png,13,10,with_mask
1430,maksssksksss365-1430.png,49,42,with_mask
101,maksssksksss112-101.png,47,48,mask_incorrectly_worn
3981,maksssksksss850-3981.png,30,30,with_mask
3740,maksssksksss795-3740.png,25,27,with_mask
3486,maksssksksss742-3486.png,149,104,with_mask
1559,maksssksksss391-1559.png,31,31,with_mask
3905,maksssksksss829-3905.png,17,17,with_mask
61,maksssksksss11-61.png,10,14,with_mask
2312,maksssksksss529-2312.png,30,29,with_mask
202,maksssksksss137-202.png,21,17,with_mask
3147,maksssksksss685-3147.png,56,50,with_mask
3294,maksssksksss705-3294.png,40,35,with_mask
1419,maksssksksss362-1419.png,87,83,with_mask
3211,maksssksksss695-3211.png,18,18,with_mask
2066,maksssksksss498-2066.png,21,19,without_mask
2131,maksssksksss516-2131.png,20,19,with_mask
1525,maksssksksss388-1525.png,19,18,without_mask
2957,maksssksksss641-2957.png,29,24,without_mask
1896,maksssksksss459-1896.png,57,54,mask_incorrectly_worn
3989,maksssksksss86-3989.png,44,33,without_mask
288,maksssksksss156-288.png,20,19,with_mask
2360,maksssksksss539-2360.png,16,12,with_mask
2894,maksssksksss627-2894.png,28,26,with_mask
3791,maksssksksss804-3791.png,20,22,with_mask
944,maksssksksss270-944.png,38,37,with_mask
471,maksssksksss202-471.png,29,20,with_mask
2551,maksssksksss573-2551.png,72,73,with_mask
3950,maksssksksss845-3950.png,109,79,with_mask
2881,maksssksksss625-2881.png,52,53,with_mask
3297,maksssksksss705-3297.png,37,31,with_mask
1593,maksssksksss401-1593.png,39,21,with_mask
1486,maksssksksss381-1486.png,20,22,with_mask
1928,maksssksksss462-1928.png,35,29,with_mask
1686,maksssksksss422-1686.png,83,69,with_mask
3809,maksssksksss805-3809.png,30,44,with_mask
2630,maksssksksss59-2630.png,16,14,with_mask
2426,maksssksksss549-2426.png,34,36,with_mask
1178,maksssksksss311-1178.png,25,26,with_mask
776,maksssksksss251-776.png,40,44,with_mask
279,maksssksksss153-279.png,23,23,with_mask
2516,maksssksksss565-2516.png,125,95,without_mask
3930,maksssksksss838-3930.png,163,111,with_mask
2900,maksssksksss63-2900.png,130,128,with_mask
1992,maksssksksss477-1992.png,19,18,without_mask
2866,maksssksksss623-2866.png,22,18,with_mask
275,maksssksksss152-275.png,24,21,with_mask
387,maksssksksss176-387.png,36,28,without_mask
1894,maksssksksss458-1894.png,41,36,with_mask
2992,maksssksksss656-2992.png,21,17,with_mask
2993,maksssksksss656-2993.png,18,20,with_mask
4053,maksssksksss94-4053.png,32,26,with_mask
927,maksssksksss265-927.png,38,30,with_mask
78,maksssksksss110-78.png,27,25,without_mask
3271,maksssksksss703-3271.png,31,29,without_mask
3952,maksssksksss847-3952.png,20,29,with_mask
3878,maksssksksss824-3878.png,21,18,with_mask
1057,maksssksksss296-1057.png,22,21,without_mask
748,maksssksksss247-748.png,27,28,with_mask
2604,maksssksksss584-2604.png,32,29,with_mask
2599,maksssksksss583-2599.png,79,71,with_mask
3062,maksssksksss667-3062.png,71,62,with_mask
696,maksssksksss240-696.png,12,13,with_mask
1857,maksssksksss452-1857.png,40,34,with_mask
1183,maksssksksss312-1183.png,28,29,with_mask
183,maksssksksss131-183.png,41,37,with_mask
377,maksssksksss175-377.png,61,61,with_mask
1346,maksssksksss349-1346.png,79,60,without_mask
2505,maksssksksss564-2505.png,10,10,with_mask
2857,maksssksksss623-2857.png,28,26,with_mask
2657,maksssksksss6-2657.png,160,133,with_mask
2097,maksssksksss508-2097.png,44,37,with_mask
1274,maksssksksss331-1274.png,20,18,with_mask
2045,maksssksksss493-2045.png,150,120,with_mask
831,maksssksksss256-831.png,20,20,with_mask
933,maksssksksss267-933.png,24,22,with_mask
2511,maksssksksss564-2511.png,39,35,with_mask
634,maksssksksss231-634.png,28,26,with_mask
916,maksssksksss263-916.png,61,52,with_mask
2623,maksssksksss588-2623.png,29,23,with_mask
2651,maksssksksss595-2651.png,20,17,with_mask
3585,maksssksksss764-3585.png,121,94,with_mask
2937,maksssksksss64-2937.png,20,17,with_mask
558,maksssksksss222-558.png,23,23,with_mask
2911,maksssksksss631-2911.png,14,17,with_mask
563,maksssksksss222-563.png,21,17,with_mask
2642,maksssksksss594-2642.png,26,28,with_mask
1239,maksssksksss325-1239.png,20,15,with_mask
25,maksssksksss104-25.png,44,41,with_mask
1401,maksssksksss359-1401.png,13,15,without_mask
3813,maksssksksss806-3813.png,38,31,with_mask
3958,maksssksksss847-3958.png,24,18,with_mask
1172,maksssksksss310-1172.png,22,20,with_mask
2518,maksssksksss566-2518.png,16,18,mask_incorrectly_worn
175,maksssksksss13-175.png,19,12,with_mask
1478,maksssksksss377-1478.png,101,114,with_mask
1692,maksssksksss423-1692.png,21,13,with_mask
86,maksssksksss110-86.png,25,24,without_mask
2331,maksssksksss534-2331.png,15,13,with_mask
808,maksssksksss254-808.png,25,19,with_mask
3956,maksssksksss847-3956.png,25,20,with_mask
1044,maksssksksss294-1044.png,23,22,with_mask
3391,maksssksksss723-3391.png,21,17,with_mask
2122,maksssksksss514-2122.png,19,13,with_mask
1587,maksssksksss400-1587.png,54,49,with_mask
403,maksssksksss181-403.png,25,24,with_mask
3000,maksssksksss656-3000.png,15,11,with_mask
1383,maksssksksss358-1383.png,42,35,with_mask
3168,maksssksksss690-3168.png,24,22,with_mask
1335,maksssksksss345-1335.png,27,34,without_mask
3654,maksssksksss779-3654.png,30,24,with_mask
1501,maksssksksss385-1501.png,37,32,with_mask
98,maksssksksss111-98.png,25,23,with_mask
2064,maksssksksss498-2064.png,17,13,with_mask
2038,maksssksksss49-2038.png,19,18,with_mask
2409,maksssksksss545-2409.png,19,19,with_mask
3675,maksssksksss784-3675.png,33,28,with_mask
3241,maksssksksss699-3241.png,47,48,without_mask
3845,maksssksksss816-3845.png,42,43,with_mask
1442,maksssksksss368-1442.png,24,23,with_mask
3075,maksssksksss672-3075.png,38,34,with_mask
1647,maksssksksss411-1647.png,35,32,with_mask
1268,maksssksksss331-1268.png,23,21,with_mask
1742,maksssksksss428-1742.png,11,10,with_mask
931,maksssksksss266-931.png,125,106,with_mask
2025,maksssksksss488-2025.png,24,23,with_mask
1015,maksssksksss286-1015.png,38,37,with_mask
562,maksssksksss222-562.png,19,11,with_mask
971,maksssksksss279-971.png,55,51,with_mask
895,maksssksksss260-895.png,19,16,with_mask
3076,maksssksksss672-3076.png,37,32,with_mask
1187,maksssksksss314-1187.png,41,32,with_mask
240,maksssksksss145-240.png,23,23,without_mask
2812,maksssksksss613-2812.png,25,21,with_mask
3687,maksssksksss786-3687.png,58,53,mask_incorrectly_worn
3689,maksssksksss787-3689.png,61,53,with_mask
1786,maksssksksss438-1786.png,14,14,with_mask
2817,maksssksksss613-2817.png,23,19,mask_incorrectly_worn
28,maksssksksss104-28.png,11,13,without_mask
2113,maksssksksss513-2113.png,29,28,with_mask
608,maksssksksss229-608.png,20,15,with_mask
473,maksssksksss202-473.png,33,28,with_mask
3891,maksssksksss826-3891.png,27,22,with_mask
2478,maksssksksss559-2478.png,15,15,with_mask
914,maksssksksss262-914.png,137,109,with_mask
1961,maksssksksss473-1961.png,34,34,with_mask
893,maksssksksss260-893.png,18,14,with_mask
296,maksssksksss156-296.png,16,18,without_mask
14,maksssksksss100-14.png,21,13,with_mask
497,maksssksksss207-497.png,16,17,with_mask
3177,maksssksksss691-3177.png,31,29,with_mask
4030,maksssksksss90-4030.png,22,20,with_mask
2232,maksssksksss52-2232.png,33,17,with_mask
1349,maksssksksss350-1349.png,22,21,with_mask
1563,maksssksksss394-1563.png,120,107,with_mask
92,maksssksksss111-92.png,17,10,without_mask
1297,maksssksksss338-1297.png,38,33,with_mask
3086,maksssksksss673-3086.png,41,34,mask_incorrectly_worn
1452,maksssksksss373-1452.png,68,72,with_mask
2612,maksssksksss585-2612.png,47,48,without_mask
1081,maksssksksss296-1081.png,14,16,without_mask
2246,maksssksksss52-2246.png,13,15,with_mask
2602,maksssksksss584-2602.png,37,31,with_mask
3335,maksssksksss711-3335.png,18,16,with_mask
1909,maksssksksss460-1909.png,11,12,with_mask
2521,maksssksksss566-2521.png,10,12,with_mask
2343,maksssksksss536-2343.png,129,90,with_mask
1492,maksssksksss382-1492.png,17,18,with_mask
1827,maksssksksss447-1827.png,18,16,with_mask
1344,maksssksksss349-1344.png,109,98,with_mask
3727,maksssksksss795-3727.png,35,28,with_mask
1973,maksssksksss475-1973.png,38,22,with_mask
621,maksssksksss230-621.png,80,81,with_mask
1886,maksssksksss457-1886.png,44,43,with_mask
94,maksssksksss111-94.png,23,23,with_mask
1811,maksssksksss444-1811.png,24,15,without_mask
3108,maksssksksss676-3108.png,34,29,with_mask
721,maksssksksss240-721.png,13,13,without_mask
669,maksssksksss240-669.png,16,16,without_mask
1479,maksssksksss378-1479.png,42,46,with_mask
1936,maksssksksss466-1936.png,51,51,with_mask
3642,maksssksksss777-3642.png,32,26,with_mask
1109,maksssksksss3-1109.png,23,22,with_mask
248,maksssksksss148-248.png,62,56,without_mask
2429,maksssksksss551-2429.png,43,41,with_mask
3830,maksssksksss809-3830.png,50,45,with_mask
500,maksssksksss207-500.png,84,53,with_mask
1174,maksssksksss310-1174.png,19,15,with_mask
3932,maksssksksss839-3932.png,16,13,with_mask
865,maksssksksss260-865.png,21,22,with_mask
1270,maksssksksss331-1270.png,35,34,with_mask
2873,maksssksksss623-2873.png,20,19,with_mask
167,maksssksksss129-167.png,20,18,without_mask
2654,maksssksksss597-2654.png,27,22,with_mask
1000,maksssksksss282-1000.png,41,25,with_mask
3731,maksssksksss795-3731.png,28,27,with_mask
3379,maksssksksss720-3379.png,40,39,with_mask
2494,maksssksksss564-2494.png,66,56,without_mask
3239,maksssksksss698-3239.png,48,28,without_mask
2488,maksssksksss56-2488.png,78,67,with_mask
3904,maksssksksss829-3904.png,40,32,with_mask
3807,maksssksksss805-3807.png,47,50,with_mask
2959,maksssksksss641-2959.png,46,41,without_mask
2578,maksssksksss578-2578.png,37,31,with_mask
2319,maksssksksss53-2319.png,24,21,with_mask
1599,maksssksksss407-1599.png,127,100,with_mask
1608,maksssksksss408-1608.png,35,35,with_mask
136,maksssksksss12-136.png,13,12,with_mask
3880,maksssksksss824-3880.png,16,18,without_mask
1526,maksssksksss388-1526.png,23,20,without_mask
118,maksssksksss116-118.png,39,33,with_mask
1772,maksssksksss433-1772.png,132,90,with_mask
1431,maksssksksss365-1431.png,32,35,with_mask
3653,maksssksksss779-3653.png,41,35,with_mask
3150,maksssksksss686-3150.png,126,104,with_mask
1646,maksssksksss411-1646.png,19,14,with_mask
539,maksssksksss216-539.png,27,31,without_mask
2338,maksssksksss535-2338.png,31,25,with_mask
1977,maksssksksss476-1977.png,25,24,with_mask
251,maksssksksss148-251.png,79,72,without_mask
1215,maksssksksss319-1215.png,19,16,with_mask
3409,maksssksksss727-3409.png,125,102,with_mask
1766,maksssksksss431-1766.png,22,20,with_mask
2529,maksssksksss568-2529.png,113,93,with_mask
2480,maksssksksss559-2480.png,11,12,with_mask
1386,maksssksksss358-1386.png,39,41,with_mask
2021,maksssksksss487-2021.png,61,59,with_mask
280,maksssksksss153-280.png,23,22,without_mask
1850,maksssksksss451-1850.png,19,14,without_mask
